3ff8   3fe9   3fd8   3fc2   3fad   3f8d   3f6d   3f3e   3f06   3ec0   3e69   3e05   3d7d   3cd2   3c08   3b11   39d8   383c   3620   3345   3000
3ff7   3fe9   3fd7   3fc1   3fac   3f8c   3f6c   3f3d   3f06   3ebf   3e68   3e05   3d7e   3cd3   3c0b   3b0c   39dc   383f   361f   3342   2ffd
3ff8   3fe8   3fd7   3fc2   3fad   3f8e   3f6b   3f3c   3f04   3ebd   3e63   3dfe   3d74   3cc7   3bfc   3b04   39ce   3837   3625   335a   3024
3ff7   3fe8   3fd6   3fbf   3faa   3f8b   3f69   3f38   3eff   3eb8   3e5f   3dfb   3d70   3cc6   3bfa   3b04   39ce   383a   3629   3362   302e
3ff8   3fe9   3fd7   3fc1   3fab   3f8c   3f6b   3f3b   3f04   3ebc   3e67   3e02   3d78   3cd0   3c08   3b06   39d6   383c   361c   3343   2ffd
3ff7   3fe9   3fd7   3fc0   3fab   3f8c   3f6a   3f3a   3f02   3ebc   3e65   3e01   3d78   3cd0   3c07   3b0e   39d8   383e   3625   334d   3007
3ff8   3fe9   3fd7   3fc2   3fac   3f8d   3f6b   3f3b   3f03   3ebc   3e63   3dfd   3d74   3cc9   3bfe   3b04   39cd   3836   3621   334f   3012
3ff8   3fe9   3fd6   3fc2   3fac   3f8e   3f6c   3f3c   3f05   3ebe   3e66   3e01   3d77   3cce   3c03   3b0b   39d3   383b   3623   334d   300d
3ff8   3fe8   3fd7   3fc2   3fac   3f8d   3f6c   3f3d   3f05   3ebd   3e65   3dff   3d76   3ccb   3c01   3b09   39d1   3841   3624   3357   301b
3ff7   3fe9   3fd7   3fc0   3faa   3f8b   3f6b   3f37   3f03   3ebc   3e66   3e02   3d79   3cd0   3c06   3b12   39da   3843   3622   3348   3004
3ff5   3fe6   3fd3   3fbe   3fa7   3f89   3f66   3f33   3efe   3eb7   3e5f   3dfd   3d73   3ccc   3c03   3b0f   39dc   384f   363a   336b   3032
3ff5   3fe6   3fd2   3fbd   3fa7   3f88   3f64   3f32   3efc   3eb5   3e5e   3dfc   3d72   3ccb   3c01   3b10   39db   384d   3638   3368   302f
3ff9   3fe9   3fd8   3fc3   3fad   3f8f   3f6d   3f3d   3f07   3ec1   3e6b   3e07   3d7e   3cd5   3c0a   3b15   39dc   3843   3625   334a   3002
3ffa   3fec   3fda   3fc5   3faf   3f91   3f70   3f3f   3f09   3ec2   3e6b   3e06   3d7c   3cd1   3c05   3b0c   39d3   3839   361d   3346   3002
3ff8   3feb   3fd8   3fc2   3fae   3f8f   3f6e   3f3c   3f06   3ebf   3e68   3e03   3d77   3ccd   3c01   3b08   39cf   3836   3613   333c   2ff9
3ff7   3fe9   3fd7   3fc1   3fab   3f8d   3f6b   3f3a   3f05   3ebe   3e67   3e04   3d7a   3cd1   3c06   3b10   39d8   383f   361d   3344   3000
3ff6   3fe7   3fd5   3fbe   3fa8   3f89   3f68   3f34   3efe   3eb7   3e5f   3dfb   3d71   3cc9   3bff   3b0a   39d4   383f   362b   335a   3020
3ff7   3fe7   3fd5   3fc0   3faa   3f8b   3f69   3f37   3f01   3eb9   3e61   3dfd   3d72   3cc9   3bfd   3b07   39cf   383c   3624   3353   3018
3ff8   3fe8   3fd6   3fc0   3fab   3f8d   3f6b   3f3a   3f05   3ebe   3e68   3e04   3d7d   3cd3   3c0a   3b16   39dd   3842   361e   333d   2ff7
3ff8   3fea   3fd7   3fc1   3fae   3f8f   3f6c   3f3b   3f05   3ebf   3e67   3e01   3d79   3ccd   3c02   3b0c   39d3   3839   3619   333d   2ffc
3ff6   3fe8   3fd5   3fbe   3faa   3f8b   3f69   3f38   3f02   3ebc   3e64   3e00   3d78   3cce   3c06   3b0f   39d8   383e   361d   3342   2ffe
3ff8   3fe9   3fd7   3fc0   3fab   3f8b   3f69   3f38   3f02   3ebb   3e64   3dfe   3d76   3ccd   3c04   3b0d   39d6   383d   361e   3343   3000
3ff7   3fe8   3fd5   3fbf   3faa   3f8b   3f68   3f37   3f01   3eba   3e63   3dfd   3d76   3ccb   3c03   3b0e   39d8   3847   3629   3356   3017
3ff7   3fe9   3fd7   3fc1   3fad   3f8e   3f6c   3f3b   3f06   3ec0   3e68   3e03   3d7c   3cd1   3c07   3b0f   39d7   383e   361c   333f   2ffa
3ff5   3fe8   3fd6   3fc0   3faa   3f8b   3f69   3f37   3f01   3ebc   3e63   3e00   3d79   3cce   3c06   3b0e   39da   384a   3628   3356   3013
3ff6   3fe7   3fd5   3fc0   3fab   3f8b   3f69   3f36   3f01   3eb9   3e5f   3dfa   3d70   3cc3   3bf9   3b01   39cc   383f   362c   3360   302a
3ff7   3fea   3fd8   3fc4   3fad   3f8f   3f6e   3f3d   3f08   3ec2   3e6a   3e06   3d7c   3cd2   3c08   3b10   39d8   3847   3623   334e   300a
3ff8   3feb   3fd9   3fc3   3faf   3f91   3f6e   3f3e   3f09   3ec1   3e6b   3e04   3d7a   3ccf   3c03   3b0c   39d1   3840   361f   3349   3009
3ff6   3fe9   3fd7   3fc1   3fab   3f8d   3f6b   3f39   3f03   3ebb   3e65   3dff   3d73   3cc9   3bfe   3b07   39cf   3841   3621   3351   3016
3ff5   3fe9   3fd6   3fc0   3faa   3f8c   3f69   3f38   3f02   3ebb   3e64   3dff   3d76   3ccd   3c01   3b0b   39d3   383c   3620   3346   3005
3ff7   3fe9   3fd7   3fc2   3fac   3f8e   3f6c   3f3b   3f06   3ebf   3e68   3e03   3d7a   3cd0   3c04   3b0e   39d3   383b   361e   333f   2fff
3ff7   3fe9   3fd8   3fc3   3faa   3f8c   3f6b   3f39   3f02   3eb9   3e62   3df9   3d6f   3cc3   3bf5   3afc   39c5   3835   361a   3350   3018
3ff6   3fe7   3fd6   3fc0   3fa9   3f8b   3f69   3f39   3f03   3ebc   3e65   3dfd   3d74   3cc9   3c00   3b07   39d0   3838   3622   3349   300d
3ff6   3fe7   3fd6   3fc0   3fa8   3f8b   3f68   3f39   3f04   3ebb   3e65   3dfe   3d74   3cca   3c00   3b09   39d2   3843   3626   3356   301b
3ff5   3fe7   3fd5   3fbf   3fa7   3f8a   3f67   3f36   3f00   3eb7   3e60   3df9   3d70   3ccb   3c03   3b04   39d0   3842   3631   3363   3030
3ff7   3fe9   3fd8   3fc2   3faa   3f8e   3f6b   3f3c   3f04   3ec0   3e6a   3e05   3d7a   3cd2   3c08   3b11   39d6   383a   3619   3336   2fef
3ff5   3fe7   3fd5   3fbf   3fa8   3f8b   3f67   3f37   3efe   3eba   3e62   3dfc   3d72   3cca   3c00   3b0a   39d0   383a   3620   3346   3008
3ff8   3fe9   3fd8   3fc1   3fa9   3f8c   3f6a   3f39   3f00   3ebc   3e65   3dff   3d77   3cce   3c06   3b0c   39d2   3839   3617   333a   2ff5
3ff6   3fe8   3fd7   3fc0   3faa   3f8c   3f6a   3f3a   3f01   3ebf   3e66   3e01   3d78   3cd5   3c06   3b0e   39d5   3845   362b   3353   300c
3ff7   3fea   3fd9   3fc2   3fac   3f8f   3f6d   3f3e   3f05   3ec1   3e6a   3e03   3d79   3ccf   3c02   3b0a   39cf   383c   3618   333a   2ff8
3ff7   3fe9   3fd7   3fc2   3fab   3f8e   3f6a   3f3a   3f02   3ebf   3e65   3e00   3d76   3cd1   3bff   3b05   39cc   383a   3617   3338   2ff7
3ff5   3fe6   3fd5   3fbf   3fa6   3f89   3f65   3f33   3efb   3eb6   3e5d   3df8   3d6f   3ccb   3c04   3b0b   39d7   3844   3632   3364   3030
3ff7   3fe8   3fd7   3fc0   3fa9   3f8c   3f6a   3f39   3f00   3ebd   3e65   3dff   3d76   3cd4   3c05   3b0d   39d4   3843   3622   3344   3007
3ff7   3fe8   3fd7   3fc1   3fa9   3f8c   3f6a   3f39   3f01   3ebb   3e63   3dfe   3d75   3cd1   3c09   3b0e   39d8   3843   362e   335d   3026
3ff8   3fe9   3fd9   3fc2   3fab   3f8f   3f6c   3f3d   3f03   3ec0   3e68   3e02   3d76   3cd3   3c00   3b08   39cc   383a   3615   3338   2ff7
3ff6   3fe9   3fd8   3fc1   3fa9   3f8c   3f69   3f3a   3f01   3ebc   3e64   3dfe   3d73   3cce   3c06   3b05   39ce   383f   3629   3356   3019
3ff6   3fe9   3fd8   3fc1   3faa   3f8d   3f6c   3f3b   3f02   3ebf   3e68   3e01   3d77   3cd5   3c0a   3b0a   39d1   383f   361a   3341   2ffa
3ff7   3fe8   3fd7   3fc1   3fa9   3f8c   3f6b   3f3a   3f01   3ebd   3e64   3dfd   3d73   3ccf   3c04   3b04   39cb   383b   361a   3345   3004
3ff8   3fe9   3fd9   3fc2   3fab   3f8f   3f6c   3f3d   3f03   3ec0   3e68   3e02   3d76   3cd3   3c09   3b10   39d0   3840   3624   334f   300a
3ff7   3fea   3fd9   3fc2   3faa   3f8d   3f6c   3f3b   3f03   3ebf   3e68   3e01   3d78   3cd3   3c0b   3b0c   39d2   383e   361a   333e   2ff5
3ff8   3fe9   3fd8   3fc1   3fa9   3f8d   3f6a   3f3a   3f01   3ebe   3e67   3e01   3d79   3cd2   3c01   3b0a   39d0   3834   3615   3334   2fe8
3ff8   3fe9   3fd8   3fc1   3fab   3f8e   3f6b   3f3c   3f02   3ebe   3e68   3e01   3d76   3cd0   3c08   3b09   39d0   383e   361d   3347   3005
3ff7   3fe9   3fd8   3fc1   3faa   3f8d   3f6c   3f3b   3f02   3ebf   3e68   3e02   3d77   3cd1   3c0a   3b12   39da   3841   3626   334d   3007
3ff8   3fe9   3fd7   3fc2   3fab   3f8e   3f6a   3f3b   3f02   3ebf   3e67   3e00   3d75   3ccf   3c04   3b06   39cc   3839   3617   333f   2ffa
3ff6   3fe7   3fd5   3fbf   3fa7   3f8a   3f67   3f38   3eff   3eb9   3e62   3dfc   3d73   3ccf   3c07   3b11   39d8   3843   362c   3356   3012
3ff8   3fe9   3fd7   3fc2   3faa   3f8e   3f6c   3f3c   3f03   3ec0   3e69   3e01   3d79   3cd4   3c0b   3b12   39cf   383d   361a   333f   2ff6
3ff7   3fe8   3fd6   3fc1   3faa   3f8d   3f6b   3f3a   3f04   3ebf   3e68   3e01   3d79   3cd5   3c0b   3b15   39dc   3844   362a   3352   300d
3ff7   3fe8   3fd5   3fc1   3fa9   3f8d   3f69   3f39   3f01   3ebb   3e65   3dfd   3d75   3ccf   3c06   3b0d   39d5   383d   3623   334d   3007
3ff8   3fe9   3fd6   3fc2   3fab   3f8f   3f6b   3f3b   3f04   3ebe   3e67   3dff   3d77   3cd1   3c07   3b0f   39d5   383b   3622   334c   3007
3ff7   3fe9   3fd8   3fc2   3faa   3f8e   3f6b   3f3b   3f05   3ebc   3e67   3e00   3d78   3cd3   3c0b   3b10   39da   3840   3627   3353   3011
3ff7   3fe7   3fd5   3fc0   3fa7   3f8a   3f67   3f35   3efe   3eb5   3e60   3df8   3d70   3ccd   3c04   3b0b   39d7   3847   3634   336b   3034
3ff7   3fe8   3fd5   3fc1   3fa9   3f8d   3f69   3f39   3f01   3eba   3e65   3dfd   3d74   3ccf   3c06   3b0a   39d4   383a   3620   334a   3005
3ff7   3fe8   3fd6   3fc2   3fa9   3f8d   3f69   3f39   3f01   3ebb   3e63   3dfd   3d71   3cca   3c01   3b08   39d0   3841   362d   335b   3022
3ff8   3fe9   3fd7   3fc3   3faa   3f8d   3f6b   3f3a   3f03   3ebe   3e68   3dff   3d79   3cd5   3c0d   3b14   39db   3840   361d   3346   2fff
3ff7   3fe8   3fd7   3fc2   3faa   3f8e   3f6b   3f3b   3f03   3ebf   3e68   3e01   3d79   3cd5   3c0c   3b13   39d8   3841   361f   3346   2ffe
3ff6   3fe6   3fd4   3fbf   3fa6   3f89   3f67   3f35   3efe   3eb7   3e61   3df8   3d71   3ccd   3c06   3b0f   39d7   3848   3635   3362   3029
3ff6   3fe6   3fd4   3fbf   3fa6   3f8a   3f67   3f36   3eff   3eb8   3e62   3df9   3d72   3ccd   3c05   3b0f   39d7   3847   3634   3361   3028
3ff7   3fe9   3fd7   3fc2   3fa9   3f8d   3f6b   3f39   3f01   3ebd   3e67   3dff   3d77   3cd3   3c0b   3b14   39da   3845   3625   334c   3006
3ff8   3fe8   3fd8   3fc2   3fab   3f8f   3f6c   3f3c   3f04   3ebe   3e6a   3e01   3d78   3cd4   3c09   3b0d   39d3   3836   3619   3337   2fec
3ff7   3fe8   3fd7   3fc0   3fa9   3f8d   3f6a   3f39   3f01   3ebc   3e68   3dff   3d78   3cd4   3c0b   3b10   39d9   3843   3621   3349   3000
3ff7   3fe7   3fd5   3fc0   3faa   3f8d   3f69   3f38   3f00   3eba   3e66   3dfd   3d75   3cd0   3c05   3b0b   39d2   3837   361d   333f   2ffa
3ff7   3fe7   3fd6   3fc0   3faa   3f8d   3f69   3f38   3f00   3eba   3e67   3dfe   3d76   3cd0   3c07   3b0d   39d5   3841   3620   334a   3003
3ff8   3fe9   3fd8   3fc2   3fac   3f8f   3f6e   3f3e   3f04   3ebe   3e69   3e01   3d78   3cd2   3c06   3b0b   39d2   3834   3616   3339   2ff5
3ff7   3fe6   3fd5   3fc0   3fa8   3f8b   3f67   3f36   3efe   3eb6   3e61   3df7   3d6f   3cca   3c00   3b07   39d1   384a   3634   3369   3035
3ff7   3fe6   3fd5   3fc0   3fa8   3f8b   3f69   3f38   3f00   3eb7   3e63   3dfa   3d73   3ccd   3c02   3b0b   39d4   384a   3632   3362   302a
3ff8   3fe9   3fd8   3fc3   3fac   3f8f   3f6e   3f3e   3f05   3ebe   3e6a   3e03   3d79   3cd3   3c06   3b0d   39d3   383e   361a   3344   2ffe
3ff7   3fe6   3fd5   3fbf   3fa6   3f88   3f67   3f35   3efd   3eb3   3e5f   3df7   3d6f   3cca   3c01   3b09   39d4   384d   3637   3369   3036
3ff7   3fe7   3fd6   3fc0   3faa   3f8d   3f6b   3f3a   3f02   3ebb   3e68   3e00   3d77   3cd4   3c09   3b0f   39d7   3843   3627   334d   300c
3ff7   3fe8   3fd7   3fc0   3fa9   3f8d   3f6b   3f39   3f02   3eba   3e67   3dff   3d76   3cd3   3c09   3b11   39d7   3842   362a   3351   3011
3ff7   3fe7   3fd6   3fc0   3fa9   3f8d   3f6a   3f3a   3f00   3ebb   3e66   3e00   3d76   3cd2   3c07   3b0f   39d4   383e   3624   3345   2fff
3ff8   3fe9   3fd9   3fc2   3fab   3f8f   3f6e   3f3d   3f03   3ebf   3e6a   3e03   3d7a   3cd5   3c09   3b11   39d5   383f   3624   3348   3005
3ff7   3fe7   3fd6   3fc0   3fa8   3f8b   3f69   3f38   3eff   3eb9   3e65   3dfd   3d72   3cd0   3c05   3b0d   39d4   3840   3627   334e   300d
3ff8   3fe7   3fd6   3fc1   3fa7   3f8a   3f69   3f38   3eff   3eb8   3e63   3dfa   3d72   3ccd   3c03   3b07   39d0   383e   3625   334a   3009
3ff8   3fe8   3fd7   3fc1   3fac   3f8f   3f6c   3f3c   3f03   3ebd   3e69   3e00   3d75   3cd3   3c07   3b0a   39d2   383b   361e   333e   2ff7
3ff7   3fe7   3fd7   3fc2   3fab   3f8e   3f6b   3f3c   3f04   3ebd   3e69   3e02   3d78   3cd7   3c0c   3b10   39d9   384b   362d   3350   300c
3ff7   3fe8   3fd7   3fc1   3fac   3f8f   3f6c   3f3a   3f03   3ebc   3e69   3e00   3d76   3cd2   3c06   3b0b   39d3   3846   3629   3350   3011
3ff6   3fe7   3fd5   3fbf   3fa8   3f8a   3f68   3f36   3eff   3eb7   3e63   3dfb   3d72   3cd0   3c04   3b0d   39d6   384d   3632   335e   3025
3ff8   3fe7   3fd7   3fc2   3faa   3f8d   3f6b   3f3a   3f03   3ebd   3e68   3e01   3d79   3cd6   3c0d   3b13   39d9   3840   3620   333e   2ff3
3ff9   3fe8   3fd8   3fc3   3fac   3f8f   3f6d   3f3d   3f07   3ec0   3e6b   3e05   3d7b   3cd8   3c0d   3b12   39d9   384a   3628   334d   3009
3ff8   3fe8   3fd9   3fc3   3fac   3f8f   3f6c   3f3c   3f06   3ebe   3e67   3e00   3d75   3ccf   3c03   3b07   39cf   3839   361d   3345   3005
3ff8   3fe9   3fd9   3fc4   3fad   3f8f   3f6d   3f3d   3f06   3ebf   3e68   3e01   3d76   3ccf   3c04   3b07   39ce   3837   361b   3343   3001
3ff7   3fe6   3fd7   3fc1   3faa   3f8c   3f69   3f38   3f02   3eb9   3e63   3dfb   3d79   3ccd   3c03   3b09   39d8   3846   3630   335c   301e
3ff6   3fe5   3fd6   3fbf   3fa8   3f8a   3f66   3f36   3efe   3eb7   3e62   3df9   3d79   3ccb   3c03   3b0a   39db   384d   363a   3368   302f
3ff7   3fe8   3fd8   3fc3   3fab   3f8e   3f6b   3f3b   3f03   3ebd   3e67   3e01   3d78   3cd1   3c08   3b0b   39d0   383b   361d   3342   2fff
3ff7   3fe7   3fd7   3fc2   3fa9   3f8c   3f69   3f3a   3f01   3ebd   3e67   3e01   3d79   3cd4   3c0c   3b11   39d6   3846   361f   333f   2ff8
3ff7   3fe8   3fd8   3fc3   3fab   3f8e   3f6c   3f3c   3f05   3ebf   3e69   3e04   3d7b   3cd8   3c0e   3b12   39d9   3849   3624   3347   3002
3ff5   3fe5   3fd5   3fc0   3fa8   3f8a   3f66   3f35   3efd   3eb6   3e60   3df7   3d76   3cc8   3bfe   3b04   39d4   3846   3634   3364   302e
3ff7   3fe7   3fd7   3fc1   3faa   3f8b   3f6a   3f3a   3f02   3ebb   3e64   3e00   3d7d   3cd1   3c05   3b0a   39d7   3842   3623   334b   3007
3ff7   3fe7   3fd7   3fc2   3faa   3f8b   3f6a   3f3a   3f02   3ebb   3e65   3dff   3d76   3cd0   3c07   3b0a   39d0   3838   3618   333a   2fef
3ff7   3fe7   3fd7   3fc2   3faa   3f8b   3f6a   3f3a   3f01   3ebb   3e65   3e00   3d7e   3cd2   3c09   3b0c   39d1   3841   361b   3344   2ff7
3ff7   3fe7   3fd7   3fc2   3faa   3f8b   3f6a   3f3a   3f02   3ebb   3e65   3e01   3d7e   3cd2   3c09   3b0d   39d3   3844   3620   334b   3002
3ff7   3fe6   3fd6   3fc1   3fa9   3f89   3f68   3f38   3eff   3eb8   3e61   3dfb   3d78   3ccb   3c04   3b0a   39d7   3848   362e   335f   3026
3ff8   3fe8   3fd8   3fc3   3fab   3f8d   3f6a   3f3b   3f03   3ebc   3e64   3dfb   3d78   3cc9   3bfc   3aff   39cc   3837   361d   3349   300f
3ff9   3fe9   3fd9   3fc4   3fac   3f8e   3f6d   3f3e   3f07   3ebf   3e69   3e01   3d80   3cd3   3c05   3b09   39ce   383e   361f   3346   2ffe
3ff8   3fe7   3fd8   3fc2   3fa9   3f8c   3f6b   3f3a   3f02   3ebd   3e64   3dff   3d7d   3cd1   3c04   3b08   39cf   3840   3623   3349   3004
3ff7   3fe8   3fd8   3fc3   3faa   3f8c   3f6a   3f3b   3f03   3ebd   3e65   3dff   3d7d   3cd1   3c06   3b0a   39d1   3842   3624   334a   3003
3ff7   3fe8   3fd7   3fc2   3fa9   3f8b   3f69   3f3a   3f02   3ebc   3e65   3dfd   3d7d   3cd1   3c06   3b0d   39d8   3846   3629   334e   300c
3ff8   3fe8   3fd9   3fc3   3fab   3f8c   3f6b   3f3c   3f04   3ebd   3e65   3dfd   3d7c   3cce   3bff   3b05   39cf   383a   361d   3344   2ffc
3ff8   3fe8   3fd8   3fc2   3faa   3f8b   3f6a   3f3c   3f03   3ebd   3e64   3dfb   3d7b   3cce   3c00   3b06   39d1   383f   3624   3351   300e
3ff9   3fe9   3fd9   3fc4   3fab   3f8d   3f6d   3f3e   3f04   3ec0   3e69   3e01   3d81   3cd2   3c06   3b0b   39d4   3840   361f   3347   2ffd
3ff8   3fe9   3fd9   3fc4   3faa   3f8e   3f6d   3f3d   3f04   3ec0   3e69   3e01   3d7f   3cd1   3c06   3b09   39d3   383d   361a   333c   2ff1
3ff8   3fe9   3fd9   3fc4   3fab   3f8d   3f6d   3f3e   3f04   3ec0   3e69   3e01   3d80   3cd2   3c06   3b0a   39d4   383e   361b   333d   2ff1
3ff6   3fe6   3fd5   3fc0   3fa6   3f88   3f67   3f36   3efe   3eb7   3e61   3df6   3d76   3cca   3c05   3b05   39d3   3849   362f   335e   3023
3ff6   3fe7   3fd6   3fc0   3fa6   3f88   3f66   3f35   3efd   3eb5   3e5e   3df3   3d72   3cc5   3c02   3b00   39ce   3846   3631   3362   302d
3ff7   3fe8   3fd7   3fc2   3fa9   3f8b   3f6a   3f3b   3f02   3ebd   3e65   3dfe   3d7c   3cd1   3c06   3b0b   39d6   3843   3623   3349   3002
3ff8   3fe8   3fd6   3fc2   3fa9   3f8a   3f68   3f3c   3f03   3ebe   3e67   3e00   3d7e   3cd4   3c09   3b0e   39d8   3842   3622   3342   2ff9
3ff8   3fea   3fd8   3fc3   3fac   3f8d   3f6b   3f3d   3f06   3ec0   3e67   3e00   3d7c   3cd1   3c04   3b08   39d0   383a   361a   333d   2ff7
3ff8   3fe8   3fd6   3fc2   3fa9   3f89   3f67   3f3a   3f04   3ebd   3e65   3dff   3d7d   3cd4   3c09   3b0e   39d1   3842   361a   333e   2ff1
3ff7   3fe8   3fd7   3fc3   3fa9   3f8b   3f69   3f3b   3f05   3ebf   3e66   3e00   3d7e   3cd4   3c09   3b0f   39d8   3843   3621   3344   2ffb
3ff9   3fe9   3fd7   3fc4   3fab   3f8d   3f6c   3f3e   3f06   3ec2   3e69   3e03   3d80   3cd5   3c11   3b0e   39d7   3840   3625   3348   3002
3ff6   3fe6   3fd4   3fbf   3fa6   3f86   3f63   3f34   3efb   3eb4   3e5c   3df3   3d72   3cc8   3c05   3b04   39d1   3848   3633   3367   302e
3ff9   3fe9   3fd8   3fc3   3fab   3f8c   3f6b   3f3e   3f06   3ebf   3e68   3e01   3d7d   3cd0   3c03   3b08   39d0   383a   3619   333d   2ff6
3ff8   3fe9   3fd7   3fc2   3faa   3f8b   3f69   3f3c   3f02   3ebd   3e65   3dfe   3d7b   3cce   3c0b   3b07   39d0   383a   3619   333d   2ff4
3ff9   3fea   3fd8   3fc4   3fac   3f8d   3f6c   3f3f   3f06   3ebf   3e68   3e01   3d7d   3cd0   3c0b   3b07   39cf   3839   3618   333e   2ff6
3ff7   3fe8   3fd7   3fc2   3faa   3f8a   3f69   3f3b   3f02   3ebb   3e66   3dfd   3d79   3ccc   3c0a   3b05   39d1   3844   3629   3356   3019
3ff8   3fe9   3fd7   3fc3   3fab   3f8c   3f6c   3f3e   3f06   3ec2   3e6a   3e03   3d81   3cd4   3c11   3b0e   39d8   3842   3620   3344   2ffd
3ff7   3fe8   3fd7   3fc1   3faa   3f8a   3f68   3f3b   3f02   3ebb   3e65   3dfa   3d78   3ccb   3c08   3b03   39d0   3841   3627   3351   3011
3ff6   3fe6   3fd5   3fbf   3fa7   3f87   3f65   3f37   3efd   3eb6   3e5f   3df5   3d72   3cc6   3c02   3aff   39cf   3843   362c   335c   3024
3ff6   3fe7   3fd6   3fc0   3fa9   3f89   3f67   3f38   3eff   3eb9   3e61   3df8   3d77   3cca   3c06   3b04   39d0   3842   3627   3351   3011
3ff8   3fe8   3fd7   3fc1   3fa8   3f8a   3f68   3f38   3eff   3eb9   3e69   3df8   3d75   3cc7   3c05   3b07   39d0   3843   3636   3367   3030
3ff6   3fe7   3fd5   3fbf   3fa8   3f88   3f67   3f38   3eff   3eb8   3e69   3df8   3d76   3cca   3c09   3b05   39d5   3847   3630   335d   3022
3ff8   3fe8   3fd7   3fc1   3fa9   3f89   3f68   3f39   3f02   3ebd   3e65   3dff   3d7e   3cd1   3c0f   3b0d   39d7   3842   3626   334b   3005
3ff7   3fe7   3fd6   3fc0   3fa8   3f88   3f67   3f37   3eff   3eb8   3e66   3df6   3d72   3cc5   3c00   3afe   39ca   3840   362d   335f   3028
3ff7   3fe7   3fd6   3fc0   3fa6   3f87   3f67   3f34   3efb   3eb4   3e64   3df3   3d70   3cc3   3c01   3b04   39cc   3841   362e   3360   3029
3ff6   3fe6   3fd5   3fc0   3fa7   3f88   3f67   3f36   3efd   3eb6   3e66   3df5   3d72   3cc7   3c03   3b07   39d0   3845   3632   3363   302c
3ff7   3fe9   3fd8   3fc1   3faa   3f8b   3f6c   3f3b   3f04   3ebc   3e6f   3dfe   3d7c   3ccf   3c0c   3b0a   39d6   3841   3629   3353   3012
3ff8   3fe9   3fd8   3fc2   3faa   3f8b   3f6a   3f3b   3f04   3ebd   3e70   3e01   3d7f   3cd2   3c10   3b0c   39d6   3841   3625   3345   2ffd
3ff8   3fe8   3fd7   3fc0   3faa   3f8b   3f6b   3f3b   3f04   3ebe   3e6f   3dff   3d7e   3cd1   3c0d   3b08   39d5   3845   3625   334e   300c
3ff6   3fe6   3fd5   3fbf   3fa6   3f87   3f66   3f35   3efd   3eb5   3e67   3df5   3d73   3cc6   3c03   3b00   39d0   3844   3629   3359   301e
3ff8   3fe9   3fd8   3fc2   3fa9   3f8b   3f6b   3f3a   3f03   3ec0   3e71   3e01   3d7f   3cd3   3c10   3b0a   39d7   383f   3621   3340   2ff6
3ff5   3fe6   3fd4   3fbe   3fa4   3f86   3f63   3f33   3efa   3eb5   3e65   3df4   3d72   3cc6   3c03   3b00   39d1   3844   3629   335b   3020
3ff5   3fe7   3fd5   3fbf   3fa7   3f88   3f67   3f36   3efe   3eba   3e6a   3df9   3d77   3ccb   3c09   3b0b   39d4   3847   3631   335b   301e
3ff8   3fe8   3fd8   3fc2   3faa   3f8b   3f6a   3f3a   3f03   3ebe   3e6c   3dfe   3d7d   3cd0   3c0c   3b0a   39d5   3840   3624   3348   3003
3ff8   3fe8   3fd9   3fc3   3faa   3f8c   3f6b   3f3b   3f04   3ec0   3e6e   3e01   3d7f   3cd1   3c0c   3b08   39d2   383b   361d   333e   2ff5
3ff6   3fe7   3fd7   3fc0   3fa9   3f89   3f68   3f38   3f00   3ebb   3e69   3dfb   3d78   3ccd   3c07   3b05   39d1   383e   3625   334b   300a
3ff7   3fe7   3fd7   3fc1   3fa8   3f8a   3f69   3f39   3f01   3ebe   3e6c   3dff   3d7d   3cd3   3c0f   3b14   39d9   384b   362f   3352   300f
3ff7   3fe7   3fd7   3fc0   3fa8   3f8a   3f69   3f39   3f01   3ebb   3e6b   3dfd   3d7c   3ccf   3c0b   3b06   39d3   383c   3622   3344   2ffd
3ff5   3fe4   3fd4   3fbd   3fa5   3f85   3f63   3f33   3efa   3eb4   3e62   3df4   3d73   3cc7   3c05   3b09   39d2   3846   3631   335d   3022
3ff7   3fe7   3fd7   3fc1   3fa9   3f8a   3f68   3f39   3f00   3eb9   3e67   3df8   3d74   3cc6   3c01   3b02   39c9   383c   3626   3351   3015
3ff8   3fe7   3fd7   3fc3   3fac   3f8c   3f6c   3f3c   3f04   3ebf   3e6c   3dff   3d7c   3cce   3c09   3b0b   39d2   3845   362e   3360   3029
3ff9   3fe7   3fd8   3fc3   3faa   3f8c   3f69   3f38   3f03   3ebc   3e6a   3dfb   3d77   3cca   3c04   3b05   39ca   383d   3624   334f   3013
3ff8   3fe7   3fd7   3fc1   3fa8   3f8a   3f6a   3f38   3f03   3ebe   3e6d   3e01   3d7e   3cd3   3c0e   3b10   39d4   3845   361f   3348   2ff9
3ffa   3fe8   3fd8   3fc3   3faa   3f8c   3f6a   3f39   3f04   3ebd   3e6d   3dff   3d7e   3cd0   3c0c   3b06   39d0   383b   361d   333d   2ff6
3ff9   3fe8   3fd8   3fc3   3faa   3f8c   3f69   3f39   3f04   3ebd   3e6e   3e00   3d7e   3cd2   3c0d   3b0f   39d2   3843   361f   3345   2ff9
3ffa   3fe8   3fd9   3fc3   3fab   3f8e   3f6c   3f3b   3f06   3ec1   3e6f   3e02   3d7f   3cd1   3c0b   3b0c   39cf   383f   361a   3343   2ff8
