3f14   0114   0314   0534   0794   0934   0b74   0d34   0ed4   1074   1214   1314   13d4   1414   1414   1374   11d4   0f14   0bb4   0654   3ed4
3ec0   00a0   02c0   0540   0740   0920   0b20   0d00   0ec0   1060   11c0   12c0   13e0   1440   1400   1380   1200   0f60   0be0   06a0   3f20
3e8a   008a   02aa   04aa   070a   08aa   0b0a   0cea   0e8a   102a   116a   128a   134a   13ca   138a   130a   116a   0f0a   0b6a   060a   3e6a
3f2c   010c   034c   058c   07cc   096c   0b8c   0d6c   0f0c   10ac   11ec   12ec   13cc   140c   13ac   130c   116c   0eec   0b4c   060c   3e8c
3f9a   015a   039a   05da   07fa   09da   0bda   0dda   0f5a   111a   123a   135a   141a   147a   141a   139a   11fa   0f5a   0bba   061a   3eba
3ed2   0112   02f2   0512   0732   0912   0b32   0cf2   0ef2   1092   11b2   12b2   1392   1412   13f2   1352   1212   0f32   0b92   0632   3ed2
3f1e   011e   031e   057e   077e   099e   0b7e   0d5e   0efe   107e   11de   12fe   13fe   143e   13be   131e   11be   0efe   0b5e   061e   3ebe
3f30   0130   0330   0550   0770   0970   0b90   0d30   0f10   1090   11f0   12d0   13d0   1430   13f0   1370   11d0   0f30   0b70   0610   3ed0
3ef0   00f0   0310   0550   0770   0970   0b70   0d30   0f10   10b0   11f0   12f0   13d0   1430   1410   1350   1210   0f50   0b90   0630   3ef0
3f24   0164   0384   05a4   07c4   09a4   0b84   0da4   0f64   10c4   1204   1364   1424   1484   1404   1364   11e4   0f84   0b84   0664   3ec4
3ede   00de   033e   053e   075e   091e   0b1e   0d3e   0efe   105e   11be   12de   13de   143e   13de   137e   119e   0f3e   0b7e   063e   3ede
3edc   013c   035c   057c   07bc   099c   0b7c   0d7c   0f3c   109c   121c   133c   13fc   145c   141c   137c   11fc   0f3c   0bdc   061c   3edc
3f28   0188   03a8   05a8   0808   09c8   0bc8   0dc8   0f68   10a8   1248   1348   1428   1448   1408   1368   1208   0f08   0ba8   0608   3ec8
3f12   0132   0332   0532   0752   0952   0b52   0d32   0ed2   1092   11f2   1312   13d2   1472   1412   1392   1212   0f52   0bf2   0672   3f32
3fb0   01b0   03d0   05b0   07f0   09f0   0bf0   0db0   0f70   1110   1270   1350   1410   14b0   1450   13d0   1210   0f70   0bd0   0630   3f10
3ec2   00c2   02e2   0562   0722   0922   0b02   0d42   0ee2   1062   11a2   1302   13c2   1422   13e2   1362   11e2   0f62   0b82   0662   3f02
3f4e   018e   03ce   05ee   07ee   09ae   0bae   0dce   0f8e   110e   124e   138e   146e   14ae   142e   13ae   122e   0f6e   0bae   068e   3f0e
3f1c   015c   035c   05bc   07bc   09dc   0b5c   0d7c   0f3c   10dc   121c   131c   141c   143c   143c   139c   11bc   0f3c   0b7c   065c   3efc
3ece   00ae   02ee   056e   070e   092e   0b0e   0d4e   0eee   106e   11ae   130e   13ee   142e   13ae   132e   11ce   0f2e   0b4e   060e   3ece
3f76   0196   03b6   05f6   07f6   09d6   0bd6   0dd6   0f96   10f6   1276   1376   1436   1476   1416   1376   1216   0f36   0b76   0676   3ef6
3ebe   00fe   033e   051e   075e   091e   0b3e   0d1e   0ede   105e   11fe   12fe   13de   143e   141e   139e   11be   0f1e   0b9e   069e   3efe
3f3e   017e   037e   059e   079e   097e   0b9e   0d7e   0f1e   10be   121e   131e   13fe   147e   145e   13be   11fe   0f7e   0bbe   06be   3f3e
3ec2   00e2   0322   0502   0762   0902   0b22   0d42   0ec2   1042   11a2   12e2   1382   13e2   13a2   1342   11a2   0ee2   0b42   05c2   3e62
3fba   021a   041a   05fa   083a   0a1a   0c1a   0dda   0f9a   111a   129a   139a   145a   14ba   149a   13fa   125a   0f9a   0bfa   067a   3f3a
3ed2   00f2   0352   0572   0752   0932   0b32   0d32   0f12   10b2   1212   1332   1412   1472   1432   13d2   1252   0f92   0bf2   06b2   3f32
3f16   00d6   0336   0576   0776   0956   0b56   0d56   0f16   1076   1216   1336   1436   1456   13f6   1396   11f6   0f76   0c16   06f6   3f36
3f4e   018e   03ce   05ce   07ce   09ae   0b8e   0d8e   0f6e   10ee   122e   134e   144e   14ae   142e   138e   120e   0f4e   0b6e   062e   3ece
3f34   0154   0374   0594   07b4   0974   0b74   0d74   0f34   10f4   1214   1334   1434   1494   1474   13d4   1234   0fb4   0bf4   0694   3f14
3f5a   013a   037a   05ba   07ba   097a   0b7a   0d5a   0f1a   10ba   123a   135a   141a   147a   143a   13ba   121a   0f7a   0bda   065a   3f1a
3e88   0088   02c8   0508   06e8   0908   0ae8   0ce8   0ea8   1008   11a8   12e8   13c8   1408   13e8   1368   11a8   0f28   0b88   0668   3ec8
3ec6   00c6   0346   0566   0746   0946   0b66   0d46   0ee6   1066   1226   1326   1426   1446   1466   13c6   1206   0fa6   0bc6   0686   3f06
3ee2   00e2   0362   0542   0762   0962   0b42   0d22   0f02   1082   1242   1342   1402   1442   1422   1382   1202   0fa2   0be2   0682   3ee2
3e8c   00cc   02ec   054c   072c   094c   0acc   0ccc   0e6c   104c   118c   12ac   138c   13ac   138c   130c   110c   0ecc   0b0c   058c   3e2c
3ee8   0148   0348   0588   0788   0988   0b88   0d48   0f28   10c8   1268   13a8   1428   14a8   14a8   1408   1288   0fe8   0c28   0708   3fc8
3fc2   01c2   0422   05e2   0822   0a22   0c22   0e02   0fa2   1162   12e2   13c2   1482   1502   14a2   1422   1222   0fe2   0c02   06a2   3f22
3f0c   010c   036c   054c   076c   096c   0b4c   0d6c   0eec   10cc   122c   132c   142c   14ac   148c   140c   122c   0fec   0c0c   068c   3f8c
3f10   0110   0350   0590   0770   09b0   0b70   0d70   0f10   1090   1210   1310   1410   1470   1470   13b0   1210   0f90   0bb0   0630   3f30
3f72   0152   03b2   05b2   07b2   09d2   0bd2   0dd2   0f52   10b2   1252   1352   1412   1492   1472   13d2   1232   0fb2   0bb2   0672   3f32
3eb6   00d6   0336   04f6   0776   0976   0b36   0d16   0eb6   1076   11b6   12d6   13b6   1416   1416   1336   11b6   0f56   0b96   0636   3ed6
3ece   010e   032e   04ee   074e   094e   0b4e   0d2e   0e8e   106e   11ae   12ce   13ae   13ee   13ce   130e   118e   0f2e   0b2e   05ae   3e8e
3ed6   00b6   02f6   0516   0776   0956   0b36   0d36   0ed6   1056   11d6   1316   13f6   1456   1436   1376   1216   0f76   0b96   0696   3f16
3ed0   00d0   0330   0510   0750   0930   0b10   0d10   0e90   1030   11d0   12f0   13d0   13f0   13d0   1370   11b0   0f50   0b70   0630   3ef0
3ea2   0082   02a2   0502   0702   0922   0b02   0d02   0ec2   1022   11a2   12c2   1382   1422   1402   1382   11e2   0f82   0be2   0662   3f02
3f18   00f8   0358   0558   0778   0978   0b38   0d58   0f18   10b8   1218   1338   1418   1458   1438   13b8   1218   0f98   0bf8   0698   3ef8
3f7e   015e   039e   05de   07fe   09fe   0b7e   0dbe   0f3e   10fe   121e   135e   143e   145e   147e   13de   11de   0f5e   0b9e   063e   3ede
3ec2   0102   0302   0542   0742   0922   0b22   0d22   0ec2   1082   1182   12e2   13a2   1422   1422   1382   11a2   0f42   0b82   0622   3ea2
3f02   0102   0342   0582   07a2   09c2   0b62   0d42   0f22   10a2   11e2   1322   13e2   1422   13e2   1362   11a2   0f22   0ba2   0602   3ec2
3f6c   01ac   03ec   05ec   080c   0a0c   0bcc   0dec   0f6c   10ec   124c   138c   146c   146c   142c   13ac   120c   0f6c   0b8c   062c   3eac
3f78   0198   03b8   05d8   07d8   09b8   0bb8   0db8   0f58   1118   1238   1378   1458   14b8   1498   13d8   11f8   0fd8   0bb8   0698   3ef8
3f30   0150   0330   0570   0770   0990   0b90   0d50   0f50   10b0   1210   1350   1410   14b0   1470   13d0   1210   0fb0   0c10   06b0   3f70
3ed2   0112   0352   0552   0792   0992   0b52   0d52   0ef2   1072   11f2   12f2   13f2   1452   1412   1352   11b2   0f32   0b92   0632   3eb2
3ed4   00d4   02f4   04f4   0734   0934   0b54   0cf4   0ef4   1054   11d4   12f4   13b4   1414   13f4   1314   11b4   0ef4   0b74   0634   3ed4
3efa   00da   031a   051a   075a   093a   0b7a   0d1a   0f1a   107a   11da   12da   13da   143a   13fa   135a   11fa   0f3a   0b9a   063a   3efa
3f52   0132   0392   0552   0792   09b2   0bb2   0d92   0f52   10d2   1272   1372   1432   1492   1432   13d2   1232   0fb2   0bb2   06b2   3f32
3f0c   00ec   034c   052c   078c   096c   0b6c   0d0c   0f0c   108c   120c   132c   140c   144c   142c   138c   120c   0f6c   0bac   064c   3f2c
3ed4   00b4   0314   0514   0754   0954   0b14   0d14   0ef4   1074   1214   1334   13f4   1434   1414   1394   1214   0f74   0bf4   0694   3f34
3ecc   00cc   02ec   054c   074c   094c   0b0c   0cec   0ecc   102c   11ac   12ec   13ac   140c   13ec   136c   11ac   0f0c   0bac   060c   3ecc
3ed4   00d4   0334   0534   0794   0914   0b14   0d34   0ed4   1074   11b4   1314   13f4   1454   1434   1394   11d4   0f54   0b94   0654   3ed4
3f12   0152   03b2   05b2   07d2   0992   0bb2   0d72   0f52   10d2   1232   1392   1432   1472   1492   13b2   1232   0fb2   0c12   0672   3f12
3e98   0098   02f8   0518   0718   0918   0af8   0cd8   0eb8   1018   1198   12d8   13b8   13f8   13d8   1338   1198   0f38   0bb8   05f8   3eb8
3ed8   00b8   0338   0518   0758   0958   0b38   0d38   0ed8   1038   11d8   12f8   13d8   13f8   1418   1358   11b8   0f78   0b98   0618   3ed8
3f94   0194   03f4   05f4   0814   09f4   0bd4   0dd4   0f74   1114   1254   1374   1434   1454   1454   1394   11d4   0f74   0b94   05f4   3eb4
3ef8   00d8   0338   0538   0738   0958   0b38   0d38   0ed8   1078   11f8   12f8   13f8   1438   1418   1398   11f8   0f78   0bb8   0638   3f38
3e84   00c4   0304   0504   0704   0904   0b24   0ce4   0e84   1024   1184   1304   1384   13e4   1404   1324   1164   0f04   0b44   0624   3e84
3f28   0148   0368   0548   07a8   0988   0b68   0d48   0ee8   1068   1208   1328   1408   1428   1408   1348   11e8   0f68   0b88   0648   3ee8
3f1c   011c   035c   051c   075c   095c   0b7c   0d5c   0f1c   107c   121c   131c   141c   145c   141c   13bc   11fc   0f7c   0bdc   067c   3f1c
3f0c   012c   034c   052c   076c   096c   0b2c   0d0c   0eec   108c   122c   134c   13ec   142c   144c   13cc   11ec   0f4c   0bec   06cc   3f4c
3eea   00ea   030a   052a   074a   096a   0b2a   0d0a   0f0a   108a   122a   130a   13ea   140a   144a   13ca   11ca   0f6a   0bca   068a   3f2a
3ef6   0116   0336   0556   0756   0956   0b56   0d56   0f16   1096   11f6   12f6   13f6   1476   1436   13b6   1216   0f76   0bf6   0676   3f36
3eba   00da   031a   04fa   071a   08fa   0b1a   0d1a   0eba   103a   11da   12da   13ba   13fa   13fa   139a   11ba   0f5a   0b9a   065a   3f1a
3eec   00ec   02ec   052c   072c   096c   0b2c   0d2c   0eec   108c   120c   12ec   140c   144c   146c   13ac   11cc   0f6c   0bac   068c   3f2c
3f94   0174   03b4   0574   07f4   09d4   0b74   0d74   0f34   1094   1234   1334   1414   1454   1414   1374   11b4   0f34   0b74   0614   3ed4
3f30   0110   0310   0530   0750   0970   0b30   0d50   0ef0   1090   1210   12d0   13f0   1410   1450   13b0   11b0   0f70   0b90   0670   3f10
3ede   00fe   031e   051e   075e   093e   0b3e   0d5e   0efe   105e   11de   12de   13be   143e   141e   139e   11de   0f5e   0bbe   065e   3ebe
3efc   013c   037c   057c   077c   099c   0bbc   0d7c   0f5c   10bc   123c   135c   141c   149c   147c   13bc   123c   0f9c   0bbc   067c   3f5c
3f66   0186   03a6   0586   07c6   09a6   0b86   0da6   0f66   10a6   1246   1326   1406   1486   1446   1386   11c6   0f46   0b86   0646   3ea6
3ee2   00c2   0342   0542   0742   0962   0b22   0d22   0ea2   1042   11e2   12c2   13e2   1422   1402   1362   11c2   0f62   0b82   0662   3f02
3ec8   00c8   0328   0508   0768   0948   0b48   0d08   0ee8   1048   11c8   1308   13c8   1428   1448   1388   1208   0f88   0bc8   06c8   3f68
3efe   00fe   033e   053e   073e   097e   0b5e   0d5e   0efe   109e   11fe   12fe   13be   13fe   13fe   133e   11be   0efe   0b1e   05de   3ebe
3f04   00e4   0324   0524   0764   0964   0b64   0d44   0f04   1024   11e4   12e4   13c4   13e4   13e4   12e4   1184   0f04   0b44   05c4   3ea4
3f16   00f6   0316   0536   0776   0956   0b36   0d16   0ef6   1036   11b6   12b6   13d6   13f6   1416   1336   11b6   0f16   0b56   0656   3ed6
3fae   01ae   03ce   05ee   080e   0a0e   0bee   0dce   0fae   10ee   126e   138e   142e   146e   146e   138e   11ee   0f2e   0bce   064e   3eee
3ed0   00b0   02f0   04f0   0730   0930   0b10   0cf0   0ed0   1030   1170   12d0   13b0   1410   1410   1330   11b0   0f30   0b90   0650   3eb0
3ea2   00e2   0302   0502   0722   0922   0b22   0d02   0ee2   1022   11c2   1302   13e2   1402   1402   1342   11c2   0f22   0ba2   0622   3f02
3f22   0142   0362   0562   07a2   09a2   0b62   0d82   0f22   10a2   11e2   1322   13e2   1402   1402   1362   11e2   0ee2   0b22   0602   3ec2
3f36   0116   0356   0576   0756   0976   0b96   0d56   0f16   1076   11f6   1316   13f6   1476   1476   1376   11d6   0f76   0bb6   0696   3ef6
3efa   00fa   037a   055a   077a   097a   0b5a   0d5a   0eda   103a   11fa   131a   13fa   147a   143a   13ba   11da   0f5a   0bba   069a   3efa
3efe   011e   037e   053e   077e   095e   0b7e   0d5e   0f1e   107e   121e   135e   13fe   143e   143e   137e   11fe   0f5e   0b9e   063e   3ede
3fc0   01e0   0400   0600   0840   0a00   0be0   0e20   0fc0   10e0   1280   13a0   1480   1440   1460   13c0   11e0   0f60   0bc0   0660   3ec0
3ecc   00ec   032c   050c   076c   094c   0b2c   0d0c   0eec   106c   11cc   130c   13cc   140c   142c   136c   11ec   0f6c   0bac   06ac   3f2c
3f82   0162   03e2   05a2   07c2   09c2   0bc2   0da2   0f22   10c2   1222   1342   1402   1462   1442   13a2   11c2   0f42   0b42   0622   3ec2
3e64   0084   02c4   04c4   0724   0944   0ae4   0ce4   0e84   1004   1164   12a4   13c4   13e4   13e4   1304   11e4   0f24   0b44   0664   3f04
3f2a   010a   032a   052a   076a   096a   0b4a   0d2a   0eca   104a   11aa   12ea   138a   140a   140a   132a   118a   0eca   0b4a   05ea   3e8a
3ebc   009c   02dc   04dc   06fc   091c   0b1c   0cfc   0ebc   103c   117c   131c   13bc   141c   143c   137c   11bc   0f3c   0bbc   069c   3f3c
3ef8   0118   0318   0538   0778   0938   0b78   0d18   0f18   1058   11f8   1338   13f8   1438   1438   13d8   1218   0f58   0bd8   06b8   3f58
3f08   00e8   0328   0508   0748   0968   0b48   0d28   0f08   1068   11c8   1368   13e8   1428   1448   13a8   1248   0f68   0bc8   06a8   3f48
3f38   0138   0378   0598   07b8   0978   0b98   0d78   0f38   1098   1218   1358   1438   1498   1478   13f8   11f8   0fb8   0bd8   0698   3f18
3f20   0120   0360   0560   07a0   0980   0b80   0d60   0f00   1060   1200   1320   1400   1420   1420   13a0   11c0   0f00   0b40   0620   3ec0
3f12   0112   0332   0552   0772   0992   0b72   0d52   0f32   1092   11f2   1332   13d2   1452   1452   1372   11d2   0f32   0bd2   0672   3ef2
3edc   011c   033c   055c   079c   099c   0b5c   0d5c   0efc   107c   11fc   131c   13dc   141c   141c   137c   121c   0f5c   0b7c   069c   3f3c
3eda   00fa   031a   055a   077a   099a   0b3a   0d5a   0f1a   109a   11fa   133a   13ba   141a   141a   139a   11fa   0f3a   0b7a   065a   3eda
3ebe   00be   033e   051e   073e   095e   0b1e   0d3e   0ebe   103e   11be   12de   13be   143e   141e   137e   11de   0f1e   0b9e   067e   3efe
3f24   0124   0364   0544   0784   09a4   0b84   0d64   0f04   1084   1204   1324   13e4   1484   1464   1384   11e4   0f64   0b84   0684   3f44
3eda   00fa   031a   051a   073a   095a   0b7a   0cfa   0efa   109a   11ba   131a   139a   143a   13fa   133a   11da   0f1a   0b7a   061a   3efa
3f52   0172   0392   05b2   0792   0972   0bb2   0d32   0f52   1092   1212   1352   1412   1452   1412   1372   11d2   0f72   0b72   0632   3ed2
3fa2   0182   03a2   05a2   07e2   0a02   0be2   0da2   0f62   10c2   1222   1362   1402   1482   1462   13a2   11c2   0f22   0b82   0662   3f02
3eae   00ce   030e   04ee   072e   090e   0b2e   0cce   0eee   104e   11ae   130e   13ae   140e   140e   134e   11ee   0f4e   0b8e   064e   3f2e
3e3e   009e   029e   047e   071e   08fe   0abe   0cbe   0e9e   0fde   119e   12be   137e   13de   13be   135e   11be   0efe   0b5e   063e   3ebe
3ed2   0112   0312   0552   0792   0932   0b32   0d72   0f12   1092   11f2   1332   1432   1452   1472   13b2   1212   0fd2   0bd2   06b2   3ef2
3f4a   014a   03aa   05aa   07aa   098a   0bca   0d8a   0f6a   10aa   124a   134a   142a   14ca   146a   13ea   124a   0fca   0bea   06aa   3f6a
3f6a   016a   038a   05aa   07aa   09aa   0b8a   0daa   0f4a   106a   11ea   132a   140a   146a   146a   136a   11aa   0f4a   0b4a   060a   3eaa
3f9e   019e   03be   05be   07de   09de   0c1e   0d7e   0f9e   10fe   127e   139e   141e   149e   14be   13de   123e   0f9e   0bbe   069e   3f5e
3f02   0102   0342   0522   0742   0942   0b82   0d22   0f02   1082   11e2   1302   13a2   1402   1442   1362   1202   0f42   0b82   0642   3f22
3f0c   010c   036c   054c   078c   096c   0b8c   0d4c   0f0c   106c   122c   132c   13ec   144c   148c   13ac   122c   0f6c   0bcc   068c   3f6c
3f16   0196   03b6   0596   0816   09d6   0bb6   0db6   0f76   10b6   1256   1356   1456   1496   1456   13b6   1256   0f96   0bf6   0696   3f36
3eb2   0112   0332   0532   0792   0952   0b52   0d32   0f12   1052   11f2   1312   13b2   1432   13d2   1352   1212   0f12   0b72   05f2   3eb2
3f52   0132   0352   0572   0792   0992   0bb2   0d32   0f32   10b2   11f2   1332   13f2   1432   1452   1392   1212   0f52   0b92   0652   3f12
3e88   00a8   02e8   04c8   0728   0928   0b08   0cc8   0e88   1028   1188   12a8   1388   13e8   1408   1328   11a8   0ee8   0b48   0648   3f08
3f66   0146   0366   0566   07e6   09c6   0ba6   0d46   0f66   10a6   1246   1386   1426   1466   1466   13a6   1226   0f66   0be6   06a6   3f46
3f58   0138   0398   0578   07b8   0998   0bb8   0d58   0f78   10d8   1218   1378   1418   1458   1458   1378   1218   0f58   0bb8   0638   3ef8
3ed6   00b6   0316   0516   0736   0936   0b56   0d16   0ed6   1056   11d6   1316   13b6   1416   1456   1376   11f6   0f96   0bb6   0676   3f56
3ea2   00a2   02e2   04c2   0722   0902   0b02   0cc2   0ec2   1042   11c2   12e2   13a2   13e2   13e2   1362   11c2   0f02   0ba2   0662   3f02
3ef4   0114   0354   0534   0754   0954   0b94   0d14   0f34   1094   11f4   1314   13f4   1434   1414   1374   1214   0f54   0bd4   0634   3ef4
3f58   0138   0378   0578   0798   09b8   0bb8   0d78   0f58   10d8   11f8   1358   1438   1458   1458   13b8   1238   0f98   0bf8   0678   3f18
3f22   00c2   0322   0542   0762   0982   0b42   0d42   0f02   10a2   11e2   1302   13e2   1442   1482   13c2   1202   0fa2   0be2   06a2   3f62
3f38   0118   0378   0578   0798   0978   0b98   0d78   0f58   10b8   1218   1358   1418   1438   1478   13b8   1218   0f78   0bb8   0638   3ef8
3f2c   010c   034c   056c   078c   09ac   0b8c   0d2c   0f4c   10cc   122c   130c   140c   144c   144c   138c   11ec   0f4c   0b8c   066c   3eec
3efc   013c   037c   053c   073c   097c   0b9c   0d5c   0efc   109c   11fc   12fc   141c   141c   13fc   135c   11dc   0f5c   0b5c   065c   3edc
3f32   0152   0372   0572   0752   0972   0b72   0d52   0f12   10b2   1212   1332   1432   1432   1412   1372   11d2   0f52   0b32   0612   3eb2
3ee2   0102   0342   0522   0742   0982   0b82   0d42   0ee2   10a2   1202   1302   13e2   1442   1422   13a2   1222   0f82   0be2   0682   3f42
3f3e   015e   039e   057e   079e   09de   0b9e   0d7e   0f3e   109e   123e   133e   13fe   145e   143e   139e   11fe   0f7e   0b9e   065e   3f1e
3f00   0120   0340   0540   0780   09a0   0b60   0d40   0f00   10a0   11e0   1340   13c0   1460   1420   13e0   1200   0f40   0bc0   0640   3f00
