03f5   0d2c   1942   06db   3c4c   3fab   00fa   043a   0081   0bd6
03f5   0d2c   1942   06db   3c4c   3fab   00f9   043a   0081   0bd6
03f5   0d2c   1942   06db   3c4c   3fab   00fa   043a   0081   0bd6
03f5   0d2c   1942   06db   3c4c   3fab   00f9   043a   0081   0bd6
03f5   0d2d   1942   06db   3c4c   3fab   00f9   043a   0081   0bd6
03f5   0d2d   1943   06db   3c4c   3fab   00f9   043a   0081   0bd6
03f5   0d2d   1943   06db   3c4c   3fab   00f9   043a   0081   0bd6
03f5   0d2d   1943   06db   3c4c   3fab   00f9   043a   0081   0bd6
03f5   0d2d   1943   06db   3c4c   3fab   00f9   043a   0081   0bd6
03f5   0d2d   1944   06db   3c4c   3fab   00f9   043a   0081   0bd6
03f5   0d2d   1944   06db   3c4c   3fab   00f9   043a   0081   0bd6
03f5   0d2d   1944   06dc   3c4c   3fab   00f9   043a   0081   0bd6
03f5   0d2d   1944   06dc   3c4c   3fab   00f9   043a   0081   0bd6
03f5   0d2d   1944   06dc   3c4c   3fab   00f9   043a   0081   0bd6
03f5   0d2d   1945   06dc   3c4c   3fab   00f9   043a   0081   0bd6
03f5   0d2d   1945   06dc   3c4c   3fab   00f9   043a   0081   0bd6
03f5   0d2d   1945   06dc   3c4c   3fab   00f9   043a   0081   0bd6
03f5   0d2d   1945   06dc   3c4d   3fab   00f9   043a   0081   0bd6
03f5   0d2e   1945   06dc   3c4d   3fab   00f9   043a   0081   0bd6
03f5   0d2e   1945   06dc   3c4d   3fab   00f9   043a   0081   0bd6
03f5   0d2e   1946   06dc   3c4d   3fab   00f9   043a   0081   0bd6
03f5   0d2e   1946   06dc   3c4d   3fab   00f9   043a   0081   0bd6
03f5   0d2e   1946   06dc   3c4d   3fab   00f9   043a   0081   0bd6
03f5   0d2e   1946   06dc   3c4d   3fab   00f9   043a   0081   0bd6
03f5   0d2f   1946   06dc   3c4d   3fab   00f9   043a   0081   0bd6
03f5   0d2f   1946   06dc   3c4d   3fab   00f9   043a   0081   0bd6
03f5   0d2f   1947   06dc   3c4d   3fab   00f9   043a   0081   0bd6
03f5   0d2f   1947   06dc   3c4d   3fab   00f9   043a   0081   0bd6
03f5   0d2f   1947   06dc   3c4d   3fab   00f9   043a   0081   0bd6
03f5   0d2f   1947   06dc   3c4d   3fab   00f9   043a   0081   0bd6
03f5   0d2f   1947   06dc   3c4d   3fab   00f9   043a   0081   0bd6
03f5   0d2f   1948   06dc   3c4d   3fab   00f9   043a   0081   0bd6
03f5   0d2f   1948   06dc   3c4d   3fab   00f9   043a   0081   0bd6
03f5   0d30   1948   06dc   3c4d   3fab   00f9   043a   0081   0bd6
03f5   0d30   1948   06dc   3c4d   3fab   00f9   043a   0081   0bd6
03f5   0d30   1948   06dc   3c4d   3fab   00f9   043a   0081   0bd6
03f5   0d30   1948   06dc   3c4d   3fab   00f9   043a   0081   0bd6
03f5   0d30   1949   06dd   3c4d   3fab   00f9   043a   0081   0bd6
03f5   0d30   1949   06dd   3c4d   3fab   00f9   043a   0081   0bd6
03f5   0d30   1949   06dd   3c4d   3fab   00f9   043a   0081   0bd6
03f5   0d30   1949   06dd   3c4d   3fab   00f9   043a   0081   0bd5
03f5   0d30   1949   06dd   3c4d   3fab   00f9   043a   0081   0bd5
03f5   0d31   1949   06dd   3c4d   3fab   00f9   043a   0081   0bd5
03f5   0d31   1949   06dd   3c4d   3fab   00f9   043a   0081   0bd5
03f5   0d31   1949   06dd   3c4d   3fab   00f9   043a   0081   0bd5
03f5   0d31   194a   06dd   3c4d   3fab   00f9   043a   0081   0bd5
03f5   0d31   194a   06dd   3c4d   3fab   00f9   043a   0081   0bd5
03f5   0d31   194a   06dd   3c4d   3fab   00f9   043a   0081   0bd5
03f5   0d31   194a   06dd   3c4e   3fab   00f9   043a   0081   0bd5
03f5   0d32   194a   06dd   3c4e   3fab   00f9   043a   0081   0bd5
03f5   0d32   194a   06dd   3c4e   3fab   00f9   043a   0081   0bd5
03f5   0d32   194b   06dd   3c4e   3fab   00f9   043a   0081   0bd5
03f5   0d32   194b   06dd   3c4e   3fab   00f9   043a   0081   0bd5
03f5   0d32   194b   06dd   3c4e   3fab   00f9   043a   0081   0bd5
03f5   0d32   194b   06dd   3c4e   3fab   00f9   043a   0081   0bd5
03f5   0d33   194b   06dd   3c4e   3fab   00f9   043a   0081   0bd5
03f5   0d33   194b   06dd   3c4e   3fab   00f9   043a   0081   0bd5
03f5   0d33   194b   06dd   3c4e   3fab   00f9   043a   0081   0bd5
03f5   0d33   194b   06dd   3c4e   3fab   00f9   043a   0081   0bd5
03f5   0d33   194b   06dd   3c4e   3fab   00f9   043a   0081   0bd5
03f5   0d33   194c   06dd   3c4e   3fab   00f9   043a   0081   0bd5
03f5   0d33   194c   06de   3c4e   3fab   00f9   043a   0081   0bd5
03f5   0d33   194c   06de   3c4e   3fab   00f9   043a   0081   0bd5
03f5   0d33   194c   06de   3c4e   3fab   00f9   043a   0081   0bd5
03f5   0d34   194c   06de   3c4e   3fab   00f9   043a   0081   0bd5
03f5   0d34   194c   06de   3c4e   3fab   00f9   043a   0081   0bd5
03f5   0d34   194c   06de   3c4e   3fab   00f9   043a   0081   0bd5
03f5   0d34   194c   06de   3c4e   3fab   00f9   043a   0081   0bd5
03f5   0d34   194c   06de   3c4e   3fab   00f9   043a   0081   0bd5
03f5   0d34   194d   06de   3c4e   3fab   00f9   043a   0081   0bd5
03f5   0d34   194d   06de   3c4e   3fab   00f9   043a   0081   0bd5
03f5   0d35   194d   06de   3c4e   3fab   00f9   043a   0081   0bd5
03f5   0d35   194d   06de   3c4e   3fab   00f9   043a   0081   0bd5
03f5   0d35   194d   06de   3c4e   3fab   00f9   043a   0081   0bd5
03f5   0d35   194d   06de   3c4e   3fab   00f9   043a   0081   0bd5
03f5   0d35   194e   06de   3c4e   3fab   00f9   043a   0081   0bd5
03f5   0d35   194e   06de   3c4e   3fab   00f9   043a   0081   0bd5
03f5   0d35   194e   06de   3c4f   3fab   00f9   043a   0081   0bd5
03f5   0d35   194e   06de   3c4f   3fab   00f9   043a   0081   0bd5
03f5   0d35   194e   06de   3c4f   3fab   00f9   043a   0081   0bd5
03f5   0d35   194e   06df   3c4f   3fab   00f9   043a   0081   0bd5
03f5   0d35   194f   06df   3c4f   3fab   00f9   043a   0081   0bd5
03f5   0d35   194f   06df   3c4f   3fab   00f9   043a   0081   0bd5
03f5   0d35   194f   06df   3c4f   3fab   00f9   043a   0081   0bd5
03f5   0d35   194f   06df   3c4f   3fab   00f9   043a   0081   0bd5
03f5   0d35   1950   06df   3c4f   3fab   00f9   043a   0081   0bd5
03f5   0d35   1950   06df   3c4f   3fab   00f9   043a   0081   0bd5
03f5   0d35   1951   06df   3c4f   3fab   00f9   043a   0081   0bd5
03f5   0d35   1951   06df   3c4f   3fab   00f9   043a   0081   0bd5
03f5   0d35   1951   06df   3c4f   3fab   00f9   043a   0081   0bd5
03f5   0d35   1951   06df   3c4f   3fab   00f9   043a   0081   0bd5
03f5   0d35   1951   06df   3c4f   3fab   00f9   043a   0081   0bd5
03f5   0d35   1951   06df   3c4f   3fab   00f9   043a   0081   0bd5
03f5   0d35   1952   06df   3c4f   3fab   00f9   043a   0081   0bd5
03f5   0d35   1952   06df   3c4f   3fab   00f9   043a   0081   0bd5
03f5   0d35   1952   06e0   3c4f   3fab   00f9   043a   0081   0bd5
03f5   0d35   1952   06e0   3c4f   3fab   00f9   043a   0081   0bd5
03f5   0d36   1953   06e0   3c4f   3fab   00f9   043a   0081   0bd5
03f5   0d36   1953   06e0   3c4f   3fab   00f9   043a   0081   0bd5
03f5   0d36   1953   06e0   3c4f   3fab   00f9   043a   0081   0bd5
03f5   0d36   1953   06e0   3c4f   3fab   00f9   043a   0081   0bd5
03f5   0d36   1953   06e0   3c4f   3fab   00f9   043a   0081   0bd5
03f5   0d36   1953   06e0   3c4f   3fab   00f9   043a   0081   0bd5
03f5   0d36   1953   06e0   3c4f   3fab   00f9   043a   0081   0bd5
03f5   0d36   1954   06e0   3c4f   3fab   00f9   043a   0081   0bd5
03f5   0d36   1954   06e0   3c4f   3fab   00f9   043a   0081   0bd5
03f5   0d36   1954   06e0   3c4f   3fab   00f9   043a   0081   0bd5
03f5   0d36   1954   06e0   3c50   3fab   00f9   043a   0081   0bd5
03f5   0d36   1954   06e0   3c50   3fab   00f9   043a   0081   0bd5
03f5   0d37   1955   06e0   3c50   3fab   00f8   043a   0081   0bd5
03f5   0d37   1955   06e0   3c50   3fab   00f9   043a   0081   0bd5
03f5   0d37   1955   06e0   3c50   3fab   00f9   043a   0081   0bd5
03f5   0d37   1955   06e0   3c50   3fab   00f8   043a   0081   0bd5
03f5   0d37   1955   06e0   3c50   3fab   00f8   043a   0081   0bd5
03f5   0d37   1956   06e1   3c50   3fab   00f8   043a   0081   0bd5
03f5   0d37   1956   06e1   3c50   3fab   00f8   043a   0081   0bd5
03f5   0d37   1956   06e1   3c50   3fab   00f8   043a   0081   0bd5
03f5   0d37   1956   06e1   3c50   3fab   00f8   043a   0081   0bd5
03f5   0d37   1957   06e1   3c50   3fab   00f8   043a   0081   0bd5
03f5   0d37   1957   06e1   3c50   3fab   00f8   043a   0081   0bd5
03f5   0d37   1957   06e1   3c50   3fab   00f8   043a   0081   0bd5
03f5   0d37   1957   06e1   3c50   3fab   00f8   043a   0081   0bd5
03f5   0d37   1957   06e1   3c50   3fab   00f8   043a   0081   0bd5
03f5   0d37   1958   06e1   3c50   3fab   00f8   043a   0081   0bd5
03f5   0d37   1958   06e1   3c50   3fab   00f8   043a   0081   0bd5
03f5   0d37   1958   06e1   3c50   3fab   00f8   043a   0081   0bd5
03f5   0d37   1958   06e1   3c50   3fab   00f8   043a   0081   0bd5
03f5   0d37   1958   06e1   3c50   3fab   00f8   043a   0081   0bd5
03f5   0d37   1959   06e1   3c50   3fab   00f8   043a   0081   0bd5
03f5   0d37   1959   06e1   3c50   3fab   00f8   043a   0081   0bd5
03f5   0d37   1959   06e1   3c50   3fab   00f8   043a   0081   0bd5
03f5   0d37   1959   06e2   3c50   3fab   00f8   043a   0081   0bd5
03f5   0d38   1959   06e2   3c50   3fab   00f8   043a   0081   0bd4
03f5   0d38   195a   06e2   3c50   3fab   00f8   043a   0081   0bd4
03f5   0d38   195a   06e2   3c50   3fab   00f8   043a   0081   0bd4
03f5   0d38   195a   06e2   3c50   3fab   00f8   043a   0081   0bd4
03f5   0d38   195a   06e2   3c51   3fab   00f8   043a   0081   0bd4
03f5   0d38   195a   06e2   3c51   3fab   00f8   043a   0081   0bd4
03f5   0d38   195a   06e2   3c51   3fab   00f8   043a   0081   0bd4
03f5   0d38   195a   06e2   3c51   3fab   00f8   043a   0081   0bd4
03f5   0d38   195b   06e2   3c51   3fab   00f8   043a   0081   0bd4
03f5   0d38   195b   06e2   3c51   3fab   00f8   043a   0081   0bd4
03f5   0d38   195b   06e2   3c51   3fab   00f8   043a   0081   0bd4
03f5   0d38   195b   06e2   3c51   3fab   00f8   043a   0081   0bd4
03f5   0d38   195c   06e2   3c51   3fab   00f8   043a   0081   0bd4
03f5   0d38   195c   06e2   3c51   3fab   00f8   043a   0081   0bd4
03f5   0d38   195c   06e2   3c51   3fab   00f8   043a   0081   0bd4
03f5   0d38   195c   06e2   3c51   3fab   00f8   043a   0081   0bd4
03f5   0d38   195c   06e2   3c51   3fab   00f8   043a   0081   0bd4
03f5   0d38   195d   06e3   3c51   3fab   00f8   043a   0081   0bd4
03f5   0d38   195d   06e3   3c51   3fab   00f8   043a   0081   0bd4
03f5   0d39   195d   06e3   3c51   3fab   00f8   043a   0081   0bd4
03f5   0d39   195d   06e3   3c51   3fab   00f8   043a   0081   0bd4
03f5   0d39   195d   06e3   3c51   3fab   00f8   043a   0081   0bd4
03f5   0d39   195d   06e3   3c51   3fab   00f8   043a   0081   0bd4
03f5   0d39   195e   06e3   3c51   3fab   00f8   043a   0081   0bd4
03f5   0d39   195e   06e3   3c51   3fab   00f8   043a   0081   0bd4
03f5   0d39   195e   06e3   3c51   3fab   00f8   043a   0081   0bd4
03f5   0d39   195e   06e3   3c51   3fab   00f8   043a   0081   0bd4
03f5   0d39   195e   06e3   3c51   3fab   00f8   043a   0081   0bd4
