0016   32c3   2af7   3684   3afc   3fdf   016e   0224   005d   3b05
0016   32c3   2af6   3684   3afc   3fdf   016e   0224   005d   3b05
0016   32c3   2af7   3684   3afc   3fdf   016e   0224   005d   3b06
0016   32c2   2af6   3684   3afc   3fdf   016e   0224   005d   3b06
0016   32c3   2af6   3684   3afc   3fdf   016e   0224   005d   3b06
0016   32c2   2af7   3684   3afc   3fdf   016e   0224   005d   3b06
0016   32c2   2af5   3684   3afc   3fdf   016e   0224   005d   3b06
0016   32c2   2af6   3684   3afc   3fdf   016e   0224   005d   3b06
0016   32c2   2af6   3684   3afc   3fdf   016e   0224   005d   3b06
0016   32c2   2af6   3684   3afc   3fdf   016e   0224   005d   3b06
0016   32c2   2af6   3684   3afc   3fdf   016e   0224   005d   3b06
0016   32c2   2af5   3684   3afc   3fdf   016e   0224   005d   3b06
0016   32c2   2af4   3684   3afc   3fdf   016e   0224   005d   3b07
0016   32c2   2af4   3684   3afc   3fdf   016e   0224   005d   3b07
0016   32c2   2af5   3684   3afc   3fdf   016e   0224   005d   3b07
0016   32c2   2af5   3684   3afc   3fdf   016e   0224   005d   3b07
0016   32c2   2af5   3683   3afc   3fdf   016e   0224   005d   3b07
0016   32c2   2af5   3683   3afb   3fdf   016e   0224   005d   3b07
0016   32c2   2af4   3683   3afb   3fdf   016e   0224   005d   3b07
0016   32c2   2af4   3683   3afb   3fdf   016e   0224   005d   3b07
0016   32c1   2af5   3683   3afb   3fdf   016e   0224   005d   3b07
0016   32c1   2af4   3683   3afb   3fdf   016e   0224   005d   3b07
0016   32c1   2af5   3683   3afb   3fdf   016e   0224   005d   3b07
0016   32c1   2af4   3683   3afb   3fdf   016e   0224   005d   3b08
0015   32c1   2af4   3683   3afb   3fdf   016e   0224   005d   3b08
0015   32c1   2af4   3683   3afb   3fdf   016e   0224   005d   3b08
0015   32c1   2af3   3683   3afb   3fdf   016e   0224   005d   3b08
0015   32c1   2af4   3683   3afb   3fdf   016e   0224   005d   3b08
0015   32c0   2af4   3683   3afb   3fe0   016e   0224   005d   3b08
0015   32c0   2af4   3683   3afb   3fe0   016e   0224   005d   3b08
0015   32c1   2af4   3683   3afb   3fe0   016e   0224   005d   3b08
0015   32c0   2af4   3682   3afb   3fdf   016e   0224   005d   3b08
0015   32c0   2af5   3682   3afb   3fdf   016e   0224   005d   3b08
0015   32c0   2af3   3682   3afb   3fe0   016e   0224   005c   3b09
0015   32c0   2af4   3682   3afb   3fe0   016d   0224   005d   3b09
0015   32c0   2af4   3682   3afb   3fe0   016e   0224   005c   3b09
0015   32c0   2af3   3682   3afb   3fe0   016e   0224   005c   3b09
0015   32c0   2af4   3682   3afb   3fe0   016e   0224   005c   3b09
0015   32c0   2af3   3682   3afb   3fe0   016d   0224   005c   3b09
0015   32c0   2af3   3682   3afb   3fe0   016d   0224   005c   3b09
0015   32c0   2af4   3682   3afb   3fe0   016d   0224   005c   3b09
0015   32c0   2af4   3682   3afb   3fe0   016d   0224   005c   3b09
0015   32c0   2af3   3682   3afb   3fe0   016d   0224   005c   3b09
0015   32c0   2af4   3682   3afb   3fe0   016d   0224   005c   3b09
0015   32c0   2af4   3681   3afb   3fe0   016d   0224   005c   3b09
0015   32c0   2af3   3681   3afb   3fe0   016d   0224   005c   3b0a
0015   32bf   2af4   3681   3afb   3fe0   016d   0224   005c   3b0a
0015   32bf   2af3   3681   3afb   3fe0   016d   0224   005c   3b0a
0015   32bf   2af3   3681   3afb   3fe0   016d   0224   005c   3b0a
0015   32bf   2af3   3681   3afb   3fe0   016d   0224   005c   3b0a
0015   32bf   2af4   3681   3afb   3fe0   016d   0224   005c   3b0a
0015   32bf   2af3   3681   3afb   3fe0   016d   0224   005c   3b0a
0015   32bf   2af2   3681   3afb   3fe0   016d   0224   005c   3b0a
0015   32bf   2af2   3681   3afb   3fe0   016d   0224   005c   3b0a
0015   32bf   2af2   3681   3afb   3fe0   016d   0224   005c   3b0b
0015   32bf   2af1   3681   3afb   3fe0   016d   0224   005c   3b0b
0015   32bf   2af1   3681   3afb   3fe0   016d   0224   005c   3b0b
0015   32bf   2af1   3680   3afb   3fe0   016d   0224   005c   3b0b
0015   32bf   2af0   3680   3afb   3fe0   016d   0224   005c   3b0b
0015   32c0   2af0   3680   3afb   3fe0   016d   0224   005c   3b0b
0015   32c0   2af1   3680   3afb   3fe0   016d   0224   005c   3b0b
0015   32c0   2aef   3680   3afb   3fe0   016d   0224   005c   3b0b
0015   32c0   2aef   3680   3afb   3fe0   016d   0224   005c   3b0b
0015   32c0   2aef   3680   3afb   3fe0   016d   0224   005c   3b0b
0015   32c0   2aef   3680   3afb   3fe0   016d   0224   005c   3b0b
0015   32c0   2aef   3680   3afb   3fe0   016d   0224   005c   3b0b
0015   32c0   2aee   3680   3afb   3fe0   016d   0224   005c   3b0c
0015   32c0   2aee   3680   3afb   3fe0   016d   0224   005c   3b0c
0015   32c0   2aee   3680   3afb   3fe0   016d   0224   005c   3b0c
0015   32c0   2aee   367f   3afb   3fe0   016c   0224   005c   3b0c
0015   32c0   2aed   367f   3afb   3fe0   016d   0224   005c   3b0c
0015   32c0   2aed   367f   3afb   3fe0   016c   0224   005c   3b0c
0015   32c0   2aee   367f   3afb   3fe0   016c   0224   005c   3b0c
0015   32c0   2aee   367f   3afb   3fe0   016c   0224   005c   3b0c
0015   32c0   2aed   367f   3afb   3fe0   016c   0224   005c   3b0c
0015   32c0   2aed   367f   3afb   3fe0   016c   0224   005c   3b0c
0015   32c0   2aed   367f   3afb   3fe0   016c   0224   005c   3b0c
0015   32bf   2aed   367f   3afb   3fe0   016c   0224   005c   3b0d
0015   32bf   2aed   367f   3afb   3fe0   016c   0224   005c   3b0d
0015   32bf   2aed   367f   3afb   3fe0   016c   0224   005c   3b0d
0015   32bf   2aec   367f   3afb   3fe0   016c   0224   005c   3b0d
0015   32bf   2aec   367f   3afb   3fe0   016c   0224   005c   3b0d
0015   32bf   2aec   367f   3afa   3fe0   016c   0224   005c   3b0d
0015   32bf   2aeb   367e   3afa   3fe0   016c   0224   005c   3b0d
0015   32bf   2aec   367e   3afa   3fe0   016c   0224   005c   3b0d
0015   32bf   2aeb   367e   3afa   3fe0   016c   0224   005c   3b0d
0015   32bf   2aec   367e   3afa   3fe0   016c   0224   005c   3b0d
0015   32bf   2aeb   367e   3afa   3fe0   016c   0224   005c   3b0d
0015   32bf   2aea   367e   3afa   3fe0   016c   0224   005c   3b0d
0015   32bf   2aea   367e   3afa   3fe0   016c   0224   005c   3b0e
0015   32bf   2aea   367e   3afa   3fe0   016c   0224   005c   3b0e
0015   32bf   2aea   367e   3afa   3fe0   016c   0224   005c   3b0e
0015   32bf   2aeb   367e   3afa   3fe0   016c   0224   005c   3b0e
0015   32bf   2ae9   367e   3afa   3fe0   016c   0224   005c   3b0e
0015   32bf   2ae9   367e   3afa   3fe1   016c   0224   005c   3b0e
0015   32bf   2ae9   367e   3afa   3fe0   016c   0224   005c   3b0e
0015   32bf   2ae9   367d   3afa   3fe1   016c   0224   005c   3b0e
0015   32bf   2ae9   367d   3afa   3fe1   016c   0224   005c   3b0e
0015   32bf   2ae8   367d   3afa   3fe1   016c   0224   005c   3b0e
0015   32bf   2ae7   367d   3afa   3fe1   016c   0224   005c   3b0e
0015   32bf   2ae9   367d   3afa   3fe1   016c   0224   005c   3b0f
0015   32bf   2ae8   367d   3afa   3fe1   016c   0224   005c   3b0f
0015   32bf   2ae9   367d   3afa   3fe1   016c   0224   005c   3b0f
0015   32bf   2ae7   367d   3afa   3fe1   016c   0224   005c   3b0f
0015   32bf   2ae8   367d   3afa   3fe1   016b   0224   005c   3b0f
0015   32bf   2ae7   367d   3afa   3fe1   016c   0224   005c   3b0f
0015   32bf   2ae7   367d   3afa   3fe1   016c   0224   005c   3b0f
0015   32bf   2ae7   367d   3afa   3fe1   016c   0224   005c   3b0f
0015   32bf   2ae7   367d   3afa   3fe1   016b   0224   005c   3b0f
0015   32bf   2ae7   367c   3afa   3fe1   016b   0224   005c   3b0f
0015   32bf   2ae6   367c   3afa   3fe1   016b   0224   005c   3b0f
0015   32bf   2ae6   367c   3afa   3fe1   016b   0224   005c   3b0f
0015   32bf   2ae6   367c   3afa   3fe1   016b   0224   005c   3b10
0015   32bf   2ae6   367c   3afa   3fe1   016b   0224   005c   3b10
0015   32bf   2ae7   367c   3afa   3fe1   016b   0224   005c   3b10
0015   32bf   2ae6   367c   3afa   3fe1   016b   0224   005c   3b10
0015   32bf   2ae5   367c   3afa   3fe1   016b   0224   005c   3b10
0015   32bf   2ae6   367c   3afa   3fe1   016b   0224   005c   3b10
0015   32bf   2ae5   367c   3afa   3fe1   016b   0224   005c   3b10
0015   32bf   2ae4   367c   3afa   3fe1   016b   0224   005c   3b10
0015   32bf   2ae6   367c   3afa   3fe1   016b   0224   005c   3b10
0015   32bf   2ae4   367c   3afa   3fe1   016b   0224   005c   3b10
0015   32bf   2ae4   367c   3afa   3fe1   016b   0224   005c   3b10
0015   32bf   2ae3   367b   3afa   3fe1   016b   0224   005c   3b11
0015   32bf   2ae4   367b   3afa   3fe1   016b   0224   005c   3b11
0015   32bf   2ae4   367b   3afa   3fe1   016b   0224   005c   3b11
0015   32bf   2ae4   367b   3afa   3fe1   016b   0224   005c   3b11
0015   32bf   2ae4   367b   3afa   3fe1   016b   0224   005c   3b11
0015   32bf   2ae3   367b   3afa   3fe1   016b   0224   005c   3b11
0015   32be   2ae4   367b   3afa   3fe1   016b   0224   005c   3b11
0015   32bf   2ae3   367b   3afa   3fe1   016b   0224   005c   3b11
0015   32bf   2ae2   367b   3afa   3fe1   016b   0224   005c   3b11
0015   32bf   2ae2   367b   3afa   3fe1   016b   0224   005c   3b11
0015   32bf   2ae2   367b   3afa   3fe1   016b   0224   005c   3b11
