3901   03e7   0c4c   00f9   03cd   0d4b   1048   0ab6   3985   2052
3a5f   0398   0880   00d6   0323   0d52   10bb   0b19   3b57   2065
3a60   0395   0879   00d8   0320   0d53   10b9   0b1a   3b57   2067
3a60   0399   087e   00cd   0319   0d53   10bd   0b1d   3b58   2066
3a60   0398   0878   00d5   0320   0d53   10ba   0b1a   3b58   2066
3a60   039b   0877   00da   0320   0d53   10ba   0b1a   3b57   2065
3a60   0395   0882   00ce   0319   0d53   10bc   0b1c   3b58   2066
3a60   038e   0882   00d4   031c   0d53   10bb   0b1b   3b58   2066
3a60   0394   087b   00d7   031c   0d53   10bb   0b1b   3b58   2066
3a5f   039d   0880   00cc   0321   0d52   10bc   0b1a   3b58   2064
3a5f   0395   087c   00de   031e   0d52   10bc   0b1a   3b58   2064
3a60   0395   087d   00d2   031d   0d53   10bd   0b1b   3b59   2065
3a5f   0392   087d   00e2   031f   0d52   10bd   0b1a   3b59   2064
3a5f   0393   0884   00d6   031c   0d52   10bf   0b1b   3b59   2064
3a62   038f   087e   00d0   031a   0d54   10bc   0b1c   3b5a   2067
3a62   0394   0879   00d6   031e   0d54   10ba   0b1b   3b59   2066
3a60   038d   0885   00d6   031e   0d52   10bd   0b1a   3b59   2064
3a60   0398   087e   00d6   031c   0d52   10bd   0b1a   3b59   2064
3a60   0393   087b   00dc   031d   0d52   10bb   0b1a   3b59   2064
3a60   0397   087d   00d3   031b   0d52   10bd   0b1a   3b5a   2064
3a62   039c   0875   00d1   031c   0d53   10bb   0b1b   3b5a   2065
3a61   0397   0879   00dc   031d   0d53   10bc   0b1a   3b5a   2064
3a60   038f   0886   00d7   031d   0d52   10be   0b1a   3b5a   2063
3a60   0391   0884   00d6   031e   0d51   10be   0b19   3b5a   2062
3a61   0397   087d   00d4   031a   0d52   10be   0b1a   3b5b   2063
3a61   0396   087a   00d5   0320   0d52   10bb   0b19   3b5a   2064
3a61   039b   087b   00d1   031a   0d52   10bd   0b1a   3b5b   2064
3a60   0396   087b   00df   031c   0d52   10bd   0b19   3b5a   2062
3a60   0393   0883   00d5   031e   0d51   10bf   0b1a   3b5b   2062
3a61   0393   0880   00d3   031b   0d52   10bf   0b1b   3b5c   2063
3a62   039a   0876   00d4   031c   0d52   10be   0b1b   3b5c   2064
3a61   0391   0882   00d0   0317   0d52   10be   0b1b   3b5c   2063
3a61   0396   0879   00d9   0320   0d52   10bc   0b19   3b5b   2063
3a61   0393   087e   00d8   0320   0d52   10be   0b19   3b5c   2062
3a61   0393   0884   00cf   031b   0d51   10c0   0b1a   3b5c   2062
3a61   0396   0881   00d2   031c   0d51   10bf   0b19   3b5c   2061
3a61   0391   0884   00d5   031d   0d51   10be   0b19   3b5c   2061
3a61   038f   0882   00d3   031a   0d52   10be   0b1a   3b5c   2062
3a61   039b   0880   00d0   031f   0d51   10bf   0b19   3b5c   2061
3a61   0391   0884   00d1   0319   0d51   10bf   0b1a   3b5d   2061
3a61   038e   0882   00d5   031b   0d51   10be   0b19   3b5d   2061
3a62   0398   087d   00ce   031b   0d52   10be   0b19   3b5d   2062
3a62   0399   0878   00d7   0318   0d52   10bd   0b1a   3b5d   2062
3a60   0395   0886   00ce   0319   0d51   10c0   0b19   3b5d   2060
3a62   0396   087d   00d0   031a   0d52   10be   0b19   3b5d   2061
3a61   039d   087e   00d0   031a   0d51   10bf   0b19   3b5d   2060
3a60   0396   0881   00d6   031d   0d50   10bf   0b18   3b5d   205f
3a61   03a1   0878   00d5   0318   0d51   10c0   0b19   3b5e   2060
3a61   0392   0886   00d0   031b   0d51   10bf   0b18   3b5d   205f
3a61   0395   0882   00d6   031d   0d51   10be   0b18   3b5d   2060
3a62   0398   087c   00d4   031d   0d51   10bd   0b18   3b5e   2061
3a61   0399   087c   00da   031d   0d51   10bd   0b17   3b5d   205f
3a62   0391   0884   00d1   0316   0d51   10be   0b19   3b5e   2060
3a62   0399   087d   00d3   031d   0d51   10bc   0b17   3b5e   2060
3a61   039d   087a   00dc   031a   0d51   10be   0b17   3b5e   205f
3a61   0391   0885   00d3   031a   0d51   10bf   0b18   3b5e   205f
3a62   0397   0877   00d9   031d   0d52   10bc   0b18   3b5e   2060
3a61   038f   0883   00d7   031b   0d51   10bf   0b17   3b5e   205f
3a62   038f   0884   00d8   0319   0d51   10c0   0b18   3b5f   205f
3a61   039b   087a   00dc   031e   0d51   10be   0b17   3b5f   205f
3a63   0399   0878   00d3   0317   0d51   10bf   0b19   3b5f   2060
3a62   039a   087c   00d2   031b   0d51   10be   0b18   3b5f   205f
3a62   0396   0883   00d1   031b   0d51   10bf   0b18   3b5f   205f
3a63   0391   0881   00d3   0319   0d51   10be   0b18   3b60   205f
3a62   0395   0883   00cf   0316   0d50   10c0   0b19   3b60   205e
3a62   0392   0883   00d0   0319   0d50   10c0   0b18   3b60   205e
3a62   0392   0884   00d2   031a   0d50   10c0   0b18   3b60   205e
3a62   0398   0879   00dc   031a   0d50   10c0   0b18   3b60   205e
3a62   0394   0883   00d3   031a   0d50   10c1   0b17   3b60   205d
3a64   038f   0881   00cf   0319   0d51   10bf   0b18   3b61   205f
3a64   039b   0872   00dc   031a   0d51   10bd   0b17   3b61   205f
3a62   039c   087c   00d4   031c   0d50   10c0   0b17   3b61   205d
3a64   0392   087d   00d2   0319   0d51   10c0   0b19   3b62   205f
3a64   0395   087e   00cd   0315   0d51   10c1   0b19   3b62   205f
3a63   039f   0874   00d8   031b   0d51   10bf   0b17   3b61   205e
3a63   0396   087a   00d5   031c   0d51   10bf   0b17   3b61   205d
3a63   0394   087f   00d5   031a   0d50   10c2   0b18   3b62   205d
3a63   0391   087f   00d4   0319   0d50   10c0   0b17   3b62   205d
3a65   0392   087b   00d3   0316   0d51   10c0   0b19   3b62   205e
3a65   0398   0873   00da   031b   0d51   10be   0b17   3b62   205e
3a64   0395   087e   00d5   0318   0d51   10c1   0b18   3b63   205e
3a65   0390   087b   00d4   0319   0d51   10bf   0b18   3b63   205e
3a65   0399   0874   00d8   031a   0d52   10be   0b17   3b63   205e
3a66   0396   0876   00d2   0315   0d52   10bf   0b19   3b63   205f
3a64   0392   087e   00d6   0317   0d51   10c0   0b18   3b63   205d
3a64   0393   087d   00d7   0316   0d51   10c1   0b18   3b63   205d
3a66   0390   087a   00d3   0317   0d51   10bf   0b18   3b64   205e
3a65   0396   087b   00d1   0316   0d51   10c0   0b18   3b63   205d
3a65   039b   087a   00ce   0315   0d51   10c0   0b18   3b64   205d
3a65   0398   087b   00cf   0313   0d51   10c0   0b18   3b64   205d
3a64   0395   087f   00d0   0317   0d50   10c1   0b17   3b64   205c
3a65   039b   087a   00c9   0314   0d51   10c1   0b18   3b64   205c
3a65   0399   0876   00d6   0318   0d51   10bf   0b17   3b64   205d
3a65   0395   087e   00ce   0316   0d51   10c1   0b18   3b64   205c
3a67   0392   087a   00d3   0314   0d52   10bf   0b18   3b65   205e
3a66   0393   087b   00cd   0316   0d51   10bf   0b18   3b65   205d
3a65   0396   0877   00d6   031a   0d51   10bf   0b16   3b64   205c
3a66   0393   087a   00d2   0313   0d51   10c0   0b18   3b65   205d
3a65   0391   087b   00d5   0317   0d51   10c0   0b17   3b65   205c
3a65   0393   087c   00d4   0317   0d51   10c0   0b17   3b65   205c
3a66   0395   087b   00cd   0311   0d51   10c1   0b18   3b66   205c
3a65   039a   0876   00d6   0319   0d51   10bf   0b16   3b65   205b
3a66   03a0   0871   00cd   0316   0d51   10bf   0b17   3b65   205c
3a66   0393   0879   00d2   0314   0d51   10c0   0b18   3b66   205c
3a67   0391   0879   00d0   0316   0d51   10c0   0b17   3b66   205c
3a67   0397   0874   00d6   0319   0d51   10bf   0b16   3b66   205c
3a66   0398   0876   00d7   0314   0d51   10c0   0b17   3b66   205b
3a68   038f   0876   00d2   0311   0d52   10c0   0b18   3b67   205d
3a66   0393   087a   00d3   0313   0d51   10c1   0b18   3b67   205b
3a67   0391   087c   00ce   0313   0d51   10c1   0b18   3b67   205b
3a67   03a1   0871   00cf   0311   0d51   10c1   0b18   3b67   205b
3a67   0396   0875   00d7   0313   0d51   10c0   0b17   3b67   205b
3a67   03a6   0869   00d1   0312   0d51   10c0   0b17   3b67   205b
3a68   0392   0874   00d3   0316   0d51   10bf   0b17   3b67   205c
3a68   039f   086b   00d2   0319   0d52   10bf   0b16   3b67   205c
3a67   0397   0874   00cf   0316   0d51   10c0   0b16   3b67   205a
3a67   0393   0878   00d4   0314   0d51   10c1   0b17   3b68   205a
3a68   0396   0877   00cd   030f   0d51   10c2   0b18   3b68   205b
3a67   039c   086d   00d8   031a   0d51   10bd   0b15   3b67   205a
3a67   039b   086c   00dd   0313   0d51   10c0   0b17   3b68   205a
3a68   0395   0873   00d2   0314   0d51   10c0   0b17   3b68   205b
3a68   0394   0876   00d3   0313   0d51   10c2   0b17   3b69   205a
3a68   0395   0877   00d1   0312   0d51   10c3   0b18   3b69   205a
3a68   0395   0877   00d1   0311   0d50   10c3   0b18   3b69   205a
3a68   0398   086c   00dc   0313   0d51   10c1   0b17   3b69   205a
3a69   0399   086c   00dc   0311   0d51   10c1   0b17   3b69   205b
3a69   0393   0876   00d0   0313   0d51   10c2   0b17   3b6a   205a
3a69   039c   086a   00d8   0315   0d51   10c0   0b16   3b69   205a
3a69   0398   0873   00d2   0311   0d51   10c2   0b18   3b6a   205a
3a68   0396   0877   00ce   0311   0d51   10c2   0b17   3b6a   2059
3a69   039f   086a   00d3   0317   0d52   10bf   0b16   3b6a   205b
3a68   039d   0870   00d1   0311   0d51   10c2   0b17   3b6a   2059
3a69   0392   0872   00d2   0312   0d51   10c2   0b17   3b6a   205a
3a69   0395   0873   00d2   0311   0d51   10c2   0b17   3b6b   2059
3a69   039e   086c   00d3   0313   0d51   10c2   0b17   3b6b   2059
3a69   039a   086b   00d9   0314   0d51   10c0   0b16   3b6a   2059
3a69   039a   086b   00df   0311   0d51   10c2   0b17   3b6b   2059
3a69   039b   086c   00da   0310   0d50   10c2   0b17   3b6b   2058
3a69   0391   0874   00d6   0311   0d51   10c3   0b17   3b6b   2059
3a6a   039e   086c   00d0   0314   0d51   10c3   0b17   3b6c   2059
3a69   039b   0869   00dc   0314   0d51   10c2   0b16   3b6b   2058
3a69   0392   0873   00d4   0317   0d50   10c2   0b16   3b6b   2058
3a69   0392   0873   00d4   0317   0d50   10c2   0b16   3b6b   2058
3a69   0392   0873   00d4   0317   0d50   10c2   0b16   3b6b   2058
